set,arc,node,basin,anchor_kind,n_test,kge_raw,nse_raw,pbias_raw,kge_corr,nse_corr,pbias_corr,tafbias_raw,tafbias_corr
9unimp,I_SLTSP,SLTSP,MokelumneRiver,sac_sim,567,0.7533246769688727,0.6750535615564878,-9.89074251081904,0.8110880892749548,0.7530649986353322,-13.819890823307672,-2.814664586106918,-3.9328045636289595
9unimp,I_TGC003,TGC003,MokelumneRiver,sac_sim,567,0.7156943811088669,0.4072988371971259,2.83652350557318,0.8622759165316802,0.722385245797921,-0.6647766205348827,0.020960758140937674,-0.0049124295756420855
9unimp,I_UBEAR,UBEAR,MokelumneRiver,sac_sim,567,0.7986742427791393,0.6985038065390464,-13.73899116697999,0.8819770573218499,0.7801065689954904,-3.652669488713361,-0.8628983015092793,-0.22941148003360645
vic,I_COL003,COL003,MokelumneRiver,vic_sim,567,0.7488568866844185,0.7967788183866208,-17.096158672675767,0.7741230418377575,0.6771779035933294,14.002599641702338,-0.6652757570233927,0.5448937539295189
vic,I_MFM008,MFM008,MokelumneRiver,vic_sim,567,-1.2188687930714668,-3.0705209503923685,147.31172215024634,0.5875405911573186,0.595595776291328,22.358754601853594,6.127362228906652,0.9300019471163408
vic,I_MOK079,MOK079,MokelumneRiver,vic_sim,567,0.5502170201143786,0.2886534717994478,-27.759679534363265,0.6923195251040191,0.44983998089331156,11.981254244697471,-1.3551913284877362,0.5849091966901678
vic,I_NFM010,NFM010,MokelumneRiver,vic_sim,567,0.6898038810875615,0.36026028531159804,-2.365243134089727,0.814761892165904,0.7042526009286529,9.520181830863862,-0.23384453866553834,0.941232001126675
vic,I_SFM005,SFM005,MokelumneRiver,vic_sim,567,0.3638526855422737,0.43208605913863374,37.45103838542293,0.4489041950106427,0.5592602689776298,32.813434382626724,1.8047701670096732,1.58128345712157
vic,I_SLTSP,SLTSP,MokelumneRiver,vic_sim,567,0.7912747843111358,0.7531429759990778,-7.444976500485081,0.8517516113802208,0.7377214411703885,-6.581413448105203,-2.118659107482749,-1.8729100811841413
vic,I_TGC003,TGC003,MokelumneRiver,vic_sim,567,0.5100415124309925,-0.02488426474672667,16.686122895435652,0.823602856221147,0.660360384165332,5.541518229734687,0.12330367988630997,0.040949571938623586
vic,I_UBEAR,UBEAR,MokelumneRiver,vic_sim,567,0.809298546042297,0.6679573200307354,-8.526663966196873,0.8359401889173904,0.6942520878457596,6.2528913734639815,-0.5355301393347478,0.39272238260490333
9unimp,I_BLKBT,BLKBT,StonyCreek,sac_sim,567,0.8771670847661575,0.9192377870646555,-2.774370041157253,0.9240549515889896,0.9190127900686323,-2.447530996580944,-0.5158796745141352,-0.4551056546706249
9unimp,I_EPARK,EPARK,StonyCreek,sac_sim,567,0.8741435977637855,0.8009583182411604,-4.842519454855934,0.6867771281037185,0.7199159998241669,19.11433984432894,-0.2647773490364749,1.045126257053778
9unimp,I_SGRGE,SGRGE,StonyCreek,sac_sim,567,0.7937184305848912,0.837559321558604,13.258334234958966,0.8735307747279784,0.84106385104146,6.802854395634119,1.896121844811491,0.9729005618686344
vic,I_BLKBT,BLKBT,StonyCreek,vic_sim,567,0.9205464592894549,0.9112489695105147,6.630328063455286,0.9121574946237273,0.9080720889132115,4.400850941437133,1.232875006778297,0.8183153355804045
vic,I_EPARK,EPARK,StonyCreek,vic_sim,567,0.6775670241360336,0.6319857065676759,5.410996951248247,0.5982951159632393,0.6156425282864548,23.0741680644653,0.29586033504920284,1.261640166505634
vic,I_SGRGE,SGRGE,StonyCreek,vic_sim,567,0.6693619321978345,0.758593049990216,19.665143546157875,0.7597579131082908,0.7881291577766525,14.601974855352653,2.8123825812827743,2.0882807002721453
11obs,I_ALD002,ALD002,AMF,sac_sim,567,0.7888574973319175,0.569091744719491,1.3609103435654157,0.8597508664542138,0.7471140037988042,-5.149361483556755,0.005012326406296008,-0.018965452545518457
11obs,I_ALD004,ALD004,AMF,sac_sim,567,0.8710460296290583,0.7521127930205224,3.5763997337770634,0.8721546299616801,0.7759966746331493,-4.4609674385308535,0.07354894434047043,-0.09174014938611119
11obs,I_ALOHA,ALOHA,AMF,sac_sim,567,0.4933163863571377,0.5435318401516355,-46.583526130208504,0.7156407863193155,0.7489828569765666,-18.236349197469817,-0.4821682504435705,-0.1887574710949147
11obs,I_BSH003,BSH003,AMF,sac_sim,567,0.7283507049746334,0.5352467642982763,-15.155918956456786,0.8158289351316919,0.6325641635278585,3.61119402528719,-0.14572670036968294,0.03472223566328991
11obs,I_CAPLS,CAPLS,AMF,sac_sim,567,0.5437354547035409,0.3073923408124236,-13.442951282987803,0.727575613471985,0.7481367884261952,-21.01214992415008,-0.3314031273063289,-0.5180032308162232
11obs,I_CYN009,CYN009,AMF,sac_sim,567,0.7388843462333047,0.7094633607131948,9.952881339679767,0.8211711609140318,0.8734777727916588,-10.968073816767491,0.020402529031979727,-0.022483584083269642
11obs,I_DCC010,DCC010,AMF,sac_sim,567,0.5955640208063022,0.5133899227307173,-20.617023952366107,0.5661873648917446,0.7020874333892515,-24.536247519487635,-0.5016700078862508,-0.5970357077257853
11obs,I_FOLSM,FOLSM,AMF,sac_sim,567,0.04766594382272393,0.16488787581390396,-63.14486560149049,0.6161001982204757,0.2183752588807002,-12.467050295867997,-9.105935084780551,-1.7978366033641286
11obs,I_FRMDW,FRMDW,AMF,sac_sim,567,0.8850307762286602,0.8269931781458305,-6.267906479993304,0.6477855923692306,0.7570420409073524,-23.250474805632518,-0.6056820627877624,-2.2467462758132024
11obs,I_GERLE,GERLE,AMF,sac_sim,567,0.822021878526216,0.7782201681779072,-9.513868921858855,0.7277414323661445,0.7902500704147475,-19.029282602467067,-0.3952953809277022,-0.7906549456278826
11obs,I_HHOLE,HHOLE,AMF,sac_sim,567,0.755509987720776,0.7725788450377569,-19.976898057322266,0.6537948943954013,0.7553009915699866,-23.01194594558469,-3.386817046943337,-3.901369000743234
11obs,I_ICEHS,ICEHS,AMF,sac_sim,567,0.6659057214797179,0.6916060321913249,-25.175784230832484,0.73962389185443,0.7942580631735743,-17.932231354496004,-1.1782533399013326,-0.8392474010578086
11obs,I_LKVLY,LKVLY,AMF,sac_sim,567,-0.4196790066409719,-1.9236605935996787,77.86477873454184,0.6729234480713899,0.36541228988765184,-12.1771284202194,0.4353698549568499,-0.06808668463794165
11obs,I_LNG012,LNG012,AMF,sac_sim,567,0.7976734993932624,0.8333168016218768,-6.611844171976178,0.8389654177334532,0.7981736012441116,11.946923695833853,-0.08638893322441854,0.15609593428880553
11obs,I_LOONL,LOONL,AMF,sac_sim,567,0.46755826385767385,0.581799471043349,-42.94855746860711,0.6610605584866681,0.6976498307980991,-21.111615010009793,-0.891822631553723,-0.43838063870568966
11obs,I_LRB004,LRB004,AMF,sac_sim,567,0.41780849088223637,0.5377192306390355,-48.66646566922234,0.747532855429798,0.8204828274134432,-15.91299907719497,-0.8035460058939202,-0.262744102626715
11obs,I_MFA001,MFA001,AMF,sac_sim,567,0.6006383615048863,0.5429640873618697,29.702452038236128,-0.1224078746966093,-0.6344797338390542,67.24996385991824,1.4830638648928156,3.3578369619990234
11obs,I_MFA023,MFA023,AMF,sac_sim,567,-0.09951435727997882,0.16624909592537607,-75.8999930840831,0.5079227352415354,0.36038712560667474,26.751109543223812,-1.3453574899217027,0.47417402986877843
11obs,I_MFA025,MFA025,AMF,sac_sim,567,0.03602887056076831,0.23978789913258702,83.7349430870951,0.4849965196115934,0.39887919296202345,27.235065896045107,8.612545006811308,2.8012586161214
11obs,I_MFA036,MFA036,AMF,sac_sim,567,0.5627032805076784,0.50415494695691,21.22488869279698,0.8233286279569876,0.7065627941811641,-10.540256360009005,0.9602072297838706,-0.4768378532929942
11obs,I_NFA016,NFA016,AMF,sac_sim,567,0.12841961545377512,0.28928452450220377,-63.580435953091246,0.8500658765455859,0.741595153388067,8.06417405720367,-0.8324551705883869,0.10558378988462302
11obs,I_NFA022,NFA022,AMF,sac_sim,567,0.7396325080411441,0.7870844094482434,-22.42289354612361,0.8661350333661755,0.8773948931862433,-5.308642444475043,-4.145886248562125,-0.9815427105252965
11obs,I_NFA054,NFA054,AMF,sac_sim,567,0.7575408076390956,0.8718428674331367,18.918420837388503,0.8450058544828647,0.8720797235044584,-10.96769403127112,5.69716731521444,-3.3028543183023764
11obs,I_NLC003,NLC003,AMF,sac_sim,567,0.36418124375086136,0.39374174443143817,46.07621215363879,0.6814584647686652,0.7622664736693114,-22.696133868497373,0.20054122770796862,-0.09878222053141195
11obs,I_NMA003,NMA003,AMF,sac_sim,567,0.8470265637849277,0.7980882546188839,-7.781686893535943,0.8568369021144238,0.7905416649339079,-7.864357387782709,-1.188693159129219,-1.20132150723901
11obs,I_NNA013,NNA013,AMF,sac_sim,567,-0.34544723925613874,-1.7243684506738859,74.05868153409621,0.6720508082027318,0.36464413053453526,-12.066785174193406,0.4253998583416484,-0.06931272063461835
11obs,I_PLC007,PLC007,AMF,sac_sim,567,0.3958262797541975,0.6358689870711167,-43.33824531639564,0.8552273626893839,0.7465924789124545,-4.087003129134482,-0.33676950461329086,-0.031758969683779004
11obs,I_PLM001,PLM001,AMF,sac_sim,567,0.32847462123129767,0.21748886954969382,50.46947220510856,0.8093410898076738,0.6357926808510599,6.830530896567544,0.3164444805680734,0.04282754915256892
11obs,I_PYR001,PYR001,AMF,sac_sim,567,0.4576078917274451,0.5197043294577535,-49.15851406958984,0.7121302185131437,0.7457617550335853,-18.280291845887444,-0.8162480824145101,-0.30353344578439434
11obs,I_RCK001,RCK001,AMF,sac_sim,567,0.3522849438123702,0.3560906026487223,35.49152837141121,0.8828891450110805,0.8037257928619506,0.4469659156860658,1.4772863543312766,0.01860434527316901
11obs,I_RUB047,RUB047,AMF,sac_sim,567,0.5430651887584019,0.6603297012885576,-42.232245592096014,0.8022551367202715,0.7878584359334948,-15.672473034455075,-3.1791942879884196,-1.1798055265883676
11obs,I_SFA030,SFA030,AMF,sac_sim,567,0.007766769126263395,0.20519443166817009,-70.23998168392198,0.15163856520852226,-0.6758037802672456,28.828939278619043,-3.5168551869607336,1.4434400779434577
11obs,I_SFA040,SFA040,AMF,sac_sim,567,0.69698572332024,0.6954184270379113,26.629319448026735,0.7292419175104738,0.5190597211151148,9.995367827991533,2.085498398898271,0.7827959570037111
11obs,I_SFA066,SFA066,AMF,sac_sim,567,0.7458614242321489,0.5384526319656358,-9.3635241433602,0.6398195312454558,0.7511669247909846,-23.26123390761103,-0.7619943488944152,-1.892976246393272
11obs,I_SFA076,SFA076,AMF,sac_sim,567,0.48261747366812935,0.3129695003787756,8.044524818578545,0.7282295125092988,0.7003549762454935,-17.909387550922784,0.3842218286773056,-0.8553864635253889
11obs,I_SFR006,SFR006,AMF,sac_sim,567,0.7289421535926495,0.8256166694971889,-18.45713843841195,0.7716467589042083,0.8248497165341873,-14.54510635611164,-0.5134600129160583,-0.404631006176551
11obs,I_SILVR,SILVR,AMF,sac_sim,567,0.5905633104067116,0.4232731790880956,7.101953658601649,0.8036652787930646,0.7418018661040839,-11.781113789857393,0.1799963228506405,-0.298587862325876
11obs,I_SLC003,SLC003,AMF,sac_sim,567,0.24811115711624554,0.2268612848806274,53.875367428293536,0.6351929345188689,0.7282686358787877,-27.496962496839664,0.4399346578064225,-0.2245342791000684
11obs,I_SLF009,SLF009,AMF,sac_sim,567,0.4527620218239896,0.4122683222474852,22.364519002982604,0.7914667575210969,0.7428136069779272,-13.492382053418089,1.2201639792695582,-0.7361177127899889
11obs,I_SLV006,SLV006,AMF,sac_sim,567,0.7603511835110423,0.5134239790066044,-2.9800954693070056,0.8151270162404927,0.6512997170104806,2.629344883001913,-0.09076834709066617,0.08008511519830108
11obs,I_SLV015,SLV015,AMF,sac_sim,567,0.7739282616219004,0.5428966360917324,0.24585741138294612,0.8107528944424991,0.648386169261691,3.386351163238362,0.01051289761129759,0.14480085369309403
11obs,I_STMPY,STMPY,AMF,sac_sim,567,0.9122412704740888,0.8320136193740872,2.6874736956847505,0.8313117967852938,0.7936178627317003,-3.8844284107861946,0.05265315519978642,-0.07610396793985119
11obs,I_UNVLY,UNVLY,AMF,sac_sim,567,0.7704205986216417,0.7753595029259432,-16.260724363114296,0.8420916434021108,0.8223615759371121,-10.046954448391029,-2.2272632526772824,-1.3761510215980408
11obs,I_WBR001,WBR001,AMF,sac_sim,567,0.4169228800805097,0.5616028665338637,-30.23527038184915,0.7302940330943755,0.6342480184000463,16.486002557513874,-1.5085106974778815,0.8225265030732762
vic,I_ALD002,ALD002,AMF,vic_sim,567,0.6632326537391675,0.33556788413676175,2.656450547151225,0.7493297894623332,0.5484528314259829,6.476373739805201,0.009783890090527159,0.02385292996452809
vic,I_ALD004,ALD004,AMF,vic_sim,567,0.791912883639531,0.6386868785096704,3.639328256668258,0.717797170730527,0.5365440356903655,10.545666061213712,0.07484307440759919,0.21687245943010192
vic,I_ALOHA,ALOHA,AMF,vic_sim,567,0.43550921526817343,0.5274031903471471,-48.12441428367652,0.6016130505169908,0.5892297985995991,-23.155023263489024,-0.4981173939886552,-0.23966878386856683
vic,I_BSH003,BSH003,AMF,vic_sim,567,0.6293631973820641,0.23533426182729023,-5.816141175335955,0.7282755813952886,0.48044093345754335,8.399099808748824,-0.055923171983238595,0.08075875205727201
vic,I_CAPLS,CAPLS,AMF,vic_sim,567,0.7115574389312691,0.6676875895100789,-19.107710601525714,0.5464157576382033,0.6373620374918628,-34.71298813721875,-0.47105393121699213,-0.8557639304532934
vic,I_CYN009,CYN009,AMF,vic_sim,567,0.5466563655424961,0.41141585072381104,15.227142175138969,0.9099093342247069,0.8346146618017798,-1.453525940845505,0.0312142986236337,-0.0029795999966970577
vic,I_DCC010,DCC010,AMF,vic_sim,567,0.6170858658039222,0.522799776442781,-22.304996750160917,0.643484022864008,0.6793591037358719,-19.8077224283341,-0.5427431195408705,-0.4819774323292001
vic,I_FOLSM,FOLSM,AMF,vic_sim,567,0.5670145249619618,0.33721866948328794,-26.97348489432505,0.40216885038620387,-0.24754020257404274,1.5095916075627198,-3.889766810307931,0.2176937594538355
vic,I_FRMDW,FRMDW,AMF,vic_sim,567,0.8631480483879873,0.8088870664598484,-9.040592565391913,0.7392410433163876,0.7331265886207747,-17.164021331594682,-0.8736130271420599,-1.6585984298005219
vic,I_GERLE,GERLE,AMF,vic_sim,567,0.8253469651660937,0.7309219380935775,-10.789908147793835,0.8160411128537914,0.8159145705854152,-12.063393600452384,-0.4483140230844942,-0.5012265575380583
vic,I_HHOLE,HHOLE,AMF,vic_sim,567,0.7285790567378997,0.7655757562435952,-22.168291170020815,0.6940228646032764,0.7246609567774549,-18.92130899727579,-3.758338567919477,-3.2078559783693343
vic,I_ICEHS,ICEHS,AMF,vic_sim,567,0.6100709553101942,0.5371247364285132,-26.39755155822773,0.6980241914930598,0.660267886618779,-17.347634038168643,-1.235433343546374,-0.811887628105175
vic,I_LKVLY,LKVLY,AMF,vic_sim,567,-0.5267587827830384,-2.305043956705739,79.17291049350361,0.6061810265009056,0.16655716110503482,-7.426527187830015,0.4426840879569236,-0.041524372343259786
vic,I_LNG012,LNG012,AMF,vic_sim,567,0.8551147448944143,0.7890379743086153,-6.0143910285305555,0.6206574865601471,0.6452778443553753,25.76746605500013,-0.07858273901122126,0.3366721668702841
vic,I_LOONL,LOONL,AMF,vic_sim,567,0.46070717575718634,0.5475385069107396,-44.229129073543845,0.7144752175147199,0.6645726684389238,-17.667113170170783,-0.9184135767663162,-0.36685589197951063
vic,I_LRB004,LRB004,AMF,vic_sim,567,0.359108982596841,0.4209488108560361,-49.85535201850505,0.6424153740541122,0.6570396945872182,-19.25988987503567,-0.8231760502024819,-0.318005578794869
vic,I_MFA001,MFA001,AMF,vic_sim,567,-0.020809613867130317,-0.4098898565475766,69.98985693325464,-0.6613581983140584,-2.180310178224705,91.95112447234351,3.4946417081359584,4.59118290522429
vic,I_MFA023,MFA023,AMF,vic_sim,567,-0.02904243134218687,0.2471401553915501,-71.35739361083624,0.32889484123515034,0.26013150817088604,38.56150905008647,-1.264838112030894,0.6835180467769615
vic,I_MFA025,MFA025,AMF,vic_sim,567,-0.011613649752139077,0.26305476296355224,-69.44825377970646,0.23659987502298252,0.11558315371083994,40.76757154251735,-7.143089721814789,4.193142453839473
vic,I_MFA036,MFA036,AMF,vic_sim,567,0.4016366734850779,0.21636009299624437,22.788363037596213,0.6760906127552408,0.506210113339296,0.37863479298190467,1.0309383130506253,0.017129317893306073
vic,I_NFA016,NFA016,AMF,vic_sim,567,0.6589286903054901,0.6248869159927362,-29.049119948131004,0.8119566779719296,0.7222673330160763,6.764826763556382,-0.38033853872447676,0.08857150683288784
vic,I_NFA022,NFA022,AMF,vic_sim,567,0.7539001528477131,0.6014826265453872,-9.329658184051517,0.9208705415478152,0.8582287503408126,0.762706124591956,-1.7250093744360235,0.1410207307605269
vic,I_NFA054,NFA054,AMF,vic_sim,567,0.7120887132557255,0.8384089628835477,18.924274346228053,0.8688655858076568,0.8017647690849536,1.2377218751307977,5.698930063782438,0.3727324110681174
vic,I_NLC003,NLC003,AMF,vic_sim,567,0.2824305624418615,0.20386503230497732,44.05494436105849,0.8250498367128821,0.7292807714042944,-11.192347390478012,0.19174390028662974,-0.048713359490929475
vic,I_NMA003,NMA003,AMF,vic_sim,567,0.8414292605982875,0.6940448305307755,-3.475603664484162,0.7463829590959539,0.5984438679664839,4.090768236652296,-0.5309165424335749,0.624886131377373
vic,I_NNA013,NNA013,AMF,vic_sim,567,-0.4350256743318899,-2.004193778445395,75.32647673958184,0.6073704583707171,0.16805550012146153,-7.645286141742947,0.4326821902661172,-0.043915224715166845
vic,I_PLC007,PLC007,AMF,vic_sim,567,0.509094939326328,0.6489951092748103,-37.13824577804691,0.8688464997987123,0.753687565573639,3.505929576970522,-0.28859102489199906,0.027243608000870556
vic,I_PLM001,PLM001,AMF,vic_sim,567,0.19422242898919118,-0.07977614249010045,50.813786149290486,0.6435051254540936,0.47609138944125806,21.17610852385429,0.3186033350687941,0.13277457380673652
vic,I_PYR001,PYR001,AMF,vic_sim,567,0.37620482496047114,0.45949365868929837,-51.38226154189772,0.5535732837482985,0.5506474435388728,-26.089384873784855,-0.8531720953632311,-0.4331988217637086
vic,I_RCK001,RCK001,AMF,vic_sim,567,-0.25292933595873723,-0.7616804611460881,67.89695457160242,0.8306687936508163,0.7990041430455112,9.678797013211327,2.8261179242445396,0.4028666955204123
vic,I_RUB047,RUB047,AMF,vic_sim,567,0.49697814816066854,0.6820432624750326,-43.42744990046412,0.6618602744196845,0.6924068782609474,-20.292556998460952,-3.2691678770521797,-1.5276000694185354
vic,I_SFA030,SFA030,AMF,vic_sim,567,0.2320766266518135,0.3719646361754928,-55.74109325739671,-0.01822888565590919,-1.0605291529054828,33.29492317797717,-2.790908372261291,1.66704803262685
vic,I_SFA040,SFA040,AMF,vic_sim,567,0.5232551315711227,0.5196312797646327,39.37873446930265,0.6834282677055808,0.49096102217566284,20.50061863387786,3.0839799660166056,1.6055238445286095
vic,I_SFA066,SFA066,AMF,vic_sim,567,0.6765201195721764,0.36934781474992007,-10.892562412382368,0.6402256166855576,0.6205808455230319,-21.160181661446398,-0.8864259733981434,-1.7219946892575804
vic,I_SFA076,SFA076,AMF,vic_sim,567,0.6711250668967708,0.6123720421100711,2.402917373405637,0.7003110022216065,0.644831899665429,-16.69908161558186,0.11476791087003146,-0.797579946643034
vic,I_SFR006,SFR006,AMF,vic_sim,567,0.7446726422844143,0.8038062562417647,-20.191693351789688,0.8563105246233239,0.8140588358090488,-7.788659242396377,-0.5617136786291046,-0.21667308226267545
vic,I_SILVR,SILVR,AMF,vic_sim,567,0.8436321504894276,0.8159979274625317,3.256036941032372,0.7287704287990957,0.7031122140420454,-13.94647405903272,0.08252302178032966,-0.35346809737589924
vic,I_SLC003,SLC003,AMF,vic_sim,567,0.17673942542332888,0.022022950753930015,50.903638738794946,0.7667371874010063,0.7051709115469744,-17.05146152655632,0.41566816076864077,-0.13923856578369032
vic,I_SLF009,SLF009,AMF,vic_sim,567,0.5951596513074389,0.6534694523665199,16.971937240901184,0.7670315021828752,0.6968456740451526,-10.192183231624208,0.9259553705138677,-0.5560653840882761
vic,I_SLV006,SLV006,AMF,vic_sim,567,0.589836831143698,0.1789993649604077,2.2111268103268356,0.7066235892194427,0.45234833933597773,9.903724067803326,0.06734694503860839,0.3016496192605542
vic,I_SLV015,SLV015,AMF,vic_sim,567,0.6382119711537162,0.29987399336204335,1.8726137044271838,0.6939146058767465,0.4413074174784595,11.64601076138809,0.08007322630389524,0.49798506388667185
vic,I_STMPY,STMPY,AMF,vic_sim,567,0.7654504433589792,0.6745988549235443,8.376552472988083,0.8764573935693273,0.786523193183821,4.861049508962502,0.1641139476481539,0.09523799047418557
vic,I_UNVLY,UNVLY,AMF,vic_sim,567,0.7328083357197013,0.5919226980496991,-17.328723432606772,0.8049894548792447,0.6068929487769212,-3.0809677487164326,-2.373549176247204,-0.42200618472852014
vic,I_WBR001,WBR001,AMF,vic_sim,567,0.667537452876292,0.6491210317559305,27.49381281966489,0.4759848190898125,0.38699011968488384,28.786662169299877,1.3717327554582441,1.4362361334509375
